[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 74/300 - ecc=0.2279ms enc=0.0062ms dec=0.0041ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 75/300 - ecc=0.2263ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 76/300 - ecc=0.2262ms enc=0.0061ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 77/300 - ecc=0.2263ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 78/300 - ecc=0.2349ms enc=0.0061ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 79/300 - ecc=0.2260ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 80/300 - ecc=0.2261ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 81/300 - ecc=0.2261ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 82/300 - ecc=0.2341ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 83/300 - ecc=0.2676ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 84/300 - ecc=0.2337ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 85/300 - ecc=0.2335ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 86/300 - ecc=0.2421ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 87/300 - ecc=0.2347ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 88/300 - ecc=0.2419ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 89/300 - ecc=0.2261ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 90/300 - ecc=0.2261ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 91/300 - ecc=0.2351ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 92/300 - ecc=0.2260ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 93/300 - ecc=0.2257ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 94/300 - ecc=0.2333ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 95/300 - ecc=0.2351ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 96/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 97/300 - ecc=0.2256ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 98/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 99/300 - ecc=0.2330ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 100/300 - ecc=0.2660ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 101/300 - ecc=0.2335ms enc=0.0060ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 102/300 - ecc=0.2398ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 103/300 - ecc=0.2427ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 104/300 - ecc=0.2352ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 105/300 - ecc=0.2433ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 106/300 - ecc=0.2260ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 107/300 - ecc=0.2263ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 108/300 - ecc=0.2350ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 109/300 - ecc=0.2257ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 110/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 111/300 - ecc=0.2259ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 112/300 - ecc=0.2346ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 113/300 - ecc=0.2260ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 114/300 - ecc=0.2259ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 115/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
