cascade,data_size,ecc_ms,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb,aes_ha,chacha_ha
AES-256+ChaCha20,5MB,NA,119.8582,120.3781,349.9388,348.4274,0.02286114,10242.5303,5122.4756,10241.7959,5121.7725,0,0
AES-256+ChaCha20,10MB,NA,239.3609,240.3412,350.4586,349.0292,0.02282723,20482.5303,10242.4756,20481.7959,10241.7725,0,0
AES-256+ChaCha20,50MB,NA,1198.1370,1203.8080,350.0688,348.4197,0.02285265,102402.5303,51202.4756,102401.7959,51201.7725,0,0
ChaCha20+SPECK,1KB,NA,0.0079,0.0066,1040.8491,1247.3807,0.00768603,3.5059,2.4668,4.1514,3.1123,NA,0
ChaCha20+SPECK,5KB,NA,0.0279,0.0278,1469.0535,1473.6532,0.00544568,11.5068,6.4678,12.1514,7.1123,NA,0
ChaCha20+SPECK,10KB,NA,0.0527,0.0540,1553.0656,1515.8777,0.00515110,21.5068,11.4678,22.1514,12.1123,NA,0
ChaCha20+SPECK,50KB,NA,0.2530,0.2656,1618.9630,1542.0480,0.00494143,101.5068,51.4678,102.1514,52.1123,NA,0
ChaCha20+SPECK,100KB,NA,0.5027,0.5284,1629.5636,1550.2992,0.00490929,201.5068,101.4678,202.1514,102.1123,NA,0
ChaCha20+SPECK,1MB,NA,5.2629,5.5254,1593.9146,1518.2002,0.00501909,2049.5068,1025.4678,2050.1514,1026.1123,NA,0
ChaCha20+SPECK,5MB,NA,26.6177,28.1702,1575.7563,1488.9161,0.00507693,10241.5068,5121.4678,10242.1514,5122.1123,NA,0
ChaCha20+SPECK,10MB,NA,53.3734,56.3483,1571.6837,1488.7054,0.00509008,20481.5068,10241.4678,20482.1514,10242.1123,NA,0
ChaCha20+SPECK,50MB,NA,266.6971,281.0364,1572.6844,1492.4417,0.00508684,102401.5068,51201.4678,102402.1514,51202.1123,NA,0
RECTANGLE+HIGHT,1KB,NA,0.0397,0.0396,206.4024,206.7692,0.03875923,3.8398,2.8164,3.8701,2.8623,NA,NA
RECTANGLE+HIGHT,5KB,NA,0.1818,0.1814,225.2750,225.7737,0.03551215,11.8398,6.8164,11.8691,6.8613,NA,NA
RECTANGLE+HIGHT,10KB,NA,0.3703,0.3686,221.2436,222.2459,0.03615925,21.8398,11.8164,21.8701,11.8623,NA,NA
RECTANGLE+HIGHT,50KB,NA,1.8537,1.8720,220.9635,218.7993,0.03620507,101.8398,51.8164,101.8672,51.8594,NA,NA
RECTANGLE+HIGHT,100KB,NA,3.7006,3.7112,221.3695,220.7355,0.03613867,201.8398,101.8164,201.8711,101.8633,NA,NA
RECTANGLE+HIGHT,1MB,NA,38.0908,38.0045,220.2266,220.7267,0.03632622,2049.8398,1025.8164,2049.8711,1025.8633,NA,NA
RECTANGLE+HIGHT,5MB,NA,190.5392,190.3940,220.1281,220.2960,0.03634247,10241.8408,5121.8174,10241.8696,5121.8618,NA,NA
RECTANGLE+HIGHT,10MB,NA,380.6245,380.6993,220.3906,220.3474,0.03629918,20481.8398,10241.8164,20481.8691,10241.8613,NA,NA
RECTANGLE+HIGHT,50MB,NA,1901.2833,1899.5193,220.6038,220.8087,0.03626410,102401.8398,51201.8164,102401.8711,51201.8633,NA,NA
AES-256+ChaCha20+AES-128,1KB,NA,0.0486,0.0435,168.6794,188.2560,0.04742725,5.1943,4.1084,4.8818,3.8584,0,0
AES-256+ChaCha20+AES-128,5KB,NA,0.2029,0.1988,201.8364,206.0130,0.03963606,17.1943,12.1084,16.8818,11.8584,0,0
AES-256+ChaCha20+AES-128,10KB,NA,0.3956,0.3899,207.0726,210.1241,0.03863379,32.1943,22.1084,31.8818,21.8584,0,0
AES-256+ChaCha20+AES-128,50KB,NA,1.9390,1.9305,211.2444,212.1741,0.03787083,152.1943,102.1084,151.8428,101.8193,0,0
AES-256+ChaCha20+AES-128,100KB,NA,3.8671,3.8537,211.8392,212.5761,0.03776449,302.1943,202.1084,301.8428,201.8193,0,0
AES-256+ChaCha20+AES-128,1MB,NA,39.5724,39.5393,211.9813,212.1588,0.03773918,3074.1943,2050.1084,3073.8428,2049.8193,0,0
AES-256+ChaCha20+AES-128,5MB,NA,197.8665,197.9616,211.9765,211.8746,0.03774004,15362.2256,10242.1396,15361.9209,10241.8975,0,0
AES-256+ChaCha20+AES-128,10MB,NA,395.2290,395.5110,212.2468,212.0954,0.03769197,30722.2256,20482.1396,30721.9209,20481.8975,0,0
AES-256+ChaCha20+AES-128,50MB,NA,1978.2878,1978.6688,212.0169,211.9761,0.03773285,153602.2256,102402.1396,153601.9209,102401.8975,0,0
AES-256+ChaCha20,1KB,NA,0.0158,0.0128,518.3873,642.4501,0.01543248,4.4756,3.4209,3.7568,2.7334,0,1
AES-256+ChaCha20,5KB,NA,0.0577,0.0546,710.0367,750.8471,0.01126702,12.4756,7.4209,11.7568,6.7334,0,1
AES-256+ChaCha20,10KB,NA,0.1101,0.1069,744.1103,766.3553,0.01075109,22.4756,12.4209,21.7568,11.7334,0,1
AES-256+ChaCha20,50KB,NA,0.5286,0.5257,774.8524,779.1830,0.01032455,102.4756,52.4209,101.7568,51.7334,0,1
AES-256+ChaCha20,100KB,NA,1.0540,1.0505,777.2022,779.7973,0.01029333,202.4756,102.4209,201.7568,101.7334,0,1
AES-256+ChaCha20,1MB,NA,10.7788,10.8268,778.2489,774.7973,0.01027949,2050.4629,1026.4082,2049.7539,1025.7305,0,1
AES-256+ChaCha20,5MB,NA,53.6981,53.9627,781.0893,777.2592,0.01024211,10242.4756,5122.4209,10241.7568,5121.7334,0,1
AES-256+ChaCha20,10MB,NA,107.2409,107.8024,782.2210,778.1468,0.01022729,20482.4756,10242.4209,20481.7568,10241.7334,0,1
AES-256+ChaCha20,50MB,NA,535.9250,538.0835,782.6289,779.4894,0.01022196,102402.4756,51202.4209,102401.7568,51201.7334,0,1
AES-256+ChaCha20+AES-128,1KB,NA,0.0256,0.0210,319.6281,390.6250,0.02502909,5.1396,4.0537,4.8428,3.8193,0,1
AES-256+ChaCha20+AES-128,5KB,NA,0.0949,0.0903,431.5256,453.5587,0.01853888,17.1396,12.0537,16.8428,11.8193,0,1
AES-256+ChaCha20+AES-128,10KB,NA,0.1812,0.1767,451.9800,463.5936,0.01769990,32.1396,22.0537,31.8428,21.8193,0,1
AES-256+ChaCha20+AES-128,50KB,NA,0.8722,0.8689,469.6366,471.3897,0.01703445,152.1396,102.0537,151.8428,101.8193,0,1
AES-256+ChaCha20+AES-128,100KB,NA,1.7413,1.7399,470.4593,470.8425,0.01700466,302.1396,202.0537,301.8428,201.8193,0,1
AES-256+ChaCha20+AES-128,1MB,NA,17.8219,17.9003,470.6916,468.6305,0.01699627,3074.1240,2050.0381,3073.8379,2049.8145,0,1
AES-256+ChaCha20+AES-128,5MB,NA,88.8632,88.8948,471.9955,471.8281,0.01694932,15362.1396,10242.0537,15361.8428,10241.8193,0,1
AES-256+ChaCha20+AES-128,10MB,NA,177.4358,177.5451,472.7687,472.4776,0.01692159,30722.1396,20482.0537,30721.8369,20481.8135,0,1
AES-256+ChaCha20+AES-128,50MB,NA,884.5113,884.2838,474.1945,474.3165,0.01687071,153602.1396,102402.0537,153601.8428,102401.8193,0,1
AES-256+ChaCha20,1KB,NA,0.0079,0.0058,1032.0710,1416.4946,0.00775140,4.4053,3.3506,3.7568,2.7334,1,0
AES-256+ChaCha20,5KB,NA,0.0221,0.0199,1852.0070,2055.7692,0.00431964,12.4053,7.3506,11.7568,6.7334,1,0
AES-256+ChaCha20,10KB,NA,0.0398,0.0376,2056.3072,2181.0454,0.00389047,22.4053,12.3506,21.7568,11.7334,1,0
AES-256+ChaCha20,50KB,NA,0.1808,0.1782,2265.9099,2298.3640,0.00353059,102.4053,52.3506,101.7568,51.7334,1,0
AES-256+ChaCha20,100KB,NA,0.3563,0.3539,2299.4303,2314.7619,0.00347912,202.4053,102.3506,201.7568,101.7334,1,0
AES-256+ChaCha20,1MB,NA,3.6370,3.6377,2306.4327,2306.0470,0.00346856,2050.4053,1026.3506,2049.7568,1025.7334,1,0
AES-256+ChaCha20,5MB,NA,18.1865,18.2295,2306.2731,2300.8281,0.00346880,10242.4053,5122.3506,10241.7568,5121.7334,1,0
AES-256+ChaCha20,10MB,NA,36.2978,36.3830,2311.0500,2305.6410,0.00346163,20482.4053,10242.3506,20481.7568,10241.7334,1,0
AES-256+ChaCha20,50MB,NA,181.1822,181.6998,2314.9649,2308.3698,0.00345578,102402.4053,51202.3506,102401.7568,51201.7334,1,0
AES-256+ChaCha20+AES-128,1KB,NA,0.0111,0.0076,741.2586,1071.3539,0.01079245,5.0693,3.9834,4.8428,3.8193,1,0
AES-256+ChaCha20+AES-128,5KB,NA,0.0288,0.0254,1422.1660,1613.9701,0.00562522,17.0693,11.9834,16.8428,11.8193,1,0
AES-256+ChaCha20+AES-128,10KB,NA,0.0510,0.0474,1606.6172,1726.6277,0.00497941,32.0693,21.9834,31.8428,21.8193,1,0
AES-256+ChaCha20+AES-128,50KB,NA,0.2276,0.2238,1799.7123,1830.4782,0.00444515,152.0693,101.9834,151.8428,101.8193,1,0
AES-256+ChaCha20+AES-128,100KB,NA,0.4490,0.4450,1824.6834,1840.9954,0.00438432,302.0693,201.9834,301.8428,201.8193,1,0
AES-256+ChaCha20+AES-128,1MB,NA,4.5585,4.5501,1840.2234,1843.6207,0.00434730,3074.0693,2049.9834,3073.8428,2049.8193,1,0
AES-256+ChaCha20+AES-128,5MB,NA,22.7820,22.8308,1841.0644,1837.1230,0.00434531,15362.0693,10241.9834,15361.8428,10241.8193,1,0
AES-256+ChaCha20+AES-128,10MB,NA,45.4681,45.6035,1844.9436,1839.4642,0.00433618,30722.0693,20481.9834,30721.8428,20481.8193,1,0
AES-256+ChaCha20+AES-128,50MB,NA,226.6149,227.3404,1850.8506,1844.9444,0.00432234,153602.0693,102401.9834,153601.8428,102401.8193,1,0
