cascade,data_size,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb
ChaCha20+SPECK,10KB,0.0378,0.0399,2168.0252,2051.3204,0.0590,21.3740,11.3350,22.1396,12.1006
ChaCha20+SPECK,50KB,0.1799,0.1948,2277.1264,2102.8175,0.0562,101.3735,51.3345,102.1396,52.1006
ChaCha20+SPECK,100KB,0.3595,0.3927,2278.8304,2086.2006,0.0562,201.3730,101.3340,202.1396,102.1006
ChaCha20+SPECK,1MB,3.4611,3.6499,2423.6569,2298.3288,0.0528,2049.3740,1025.3350,2050.1396,1026.1006
ChaCha20+SPECK,5MB,17.3071,18.8236,2423.4653,2228.2130,0.0528,10241.3740,5121.3350,10242.1396,5122.1006
ChaCha20+SPECK,10MB,34.7223,37.5863,2415.9161,2231.8273,0.0530,20481.3730,10241.3340,20482.1396,10242.1006
ChaCha20+SPECK,50MB,172.1246,186.4490,2436.7842,2249.5724,0.0525,102401.3740,51201.3350,102402.1396,51202.1006
SPECK+HIGHT,1KB,0.0218,0.0224,375.0435,366.4459,0.3413,2.5615,1.5381,2.5615,1.5381
SPECK+HIGHT,5KB,0.1062,0.1089,385.5123,376.1792,0.3320,10.5615,5.5381,10.5615,5.5381
SPECK+HIGHT,10KB,0.2119,0.2170,386.6812,377.4834,0.3310,20.5615,10.5381,20.5615,10.5381
SPECK+HIGHT,50KB,1.0593,1.0899,386.6685,375.8167,0.3310,100.5625,50.5391,100.5615,50.5381
SPECK+HIGHT,100KB,2.1170,2.1732,386.9714,376.9568,0.3308,200.5625,100.5391,200.5615,100.5381
SPECK+HIGHT,1MB,22.0487,22.5889,380.4590,371.3591,0.3364,2048.5625,1024.5391,2048.5615,1024.5381
SPECK+HIGHT,5MB,110.4304,113.2222,379.8142,370.4487,0.3370,10240.5625,5120.5391,10240.5615,5120.5381
SPECK+HIGHT,10MB,220.6656,226.5430,380.1503,370.2877,0.3367,20480.5615,10240.5381,20480.5615,10240.5381
SPECK+HIGHT,50MB,1103.6834,1132.4298,380.0278,370.3809,0.3368,102400.5625,51200.5391,102400.5615,51200.5381
HIGHT+RECTANGLE,1KB,0.0392,0.0389,209.1452,210.3279,0.3060,3.8389,2.8154,3.8516,2.8438
HIGHT+RECTANGLE,5KB,0.1789,0.1790,228.9469,228.8899,0.2795,11.8389,6.8154,11.8516,6.8438
HIGHT+RECTANGLE,10KB,0.3627,0.3644,225.8730,224.8045,0.2833,21.8389,11.8154,21.8516,11.8438
HIGHT+RECTANGLE,50KB,1.8542,1.8306,220.9033,223.7559,0.2897,101.8389,51.8154,101.8511,51.8433
HIGHT+RECTANGLE,100KB,3.6768,3.6501,222.8042,224.4314,0.2872,201.8389,101.8154,201.8516,101.8438
HIGHT+RECTANGLE,1MB,37.4824,37.4202,223.8010,224.1732,0.2860,2049.8389,1025.8154,2049.8516,1025.8438
HIGHT+RECTANGLE,5MB,187.5440,187.3353,223.6437,223.8929,0.2862,10241.8389,5121.8154,10241.8516,5121.8438
HIGHT+RECTANGLE,10MB,374.9603,374.4862,223.7199,224.0031,0.2861,20481.8398,10241.8164,20481.8516,10241.8438
HIGHT+RECTANGLE,50MB,1875.4284,1871.0871,223.6451,224.1640,0.2862,102401.8389,51201.8154,102401.8511,51201.8433
