cascade,data_size,ecc_ms,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb,aes_ha,chacha_ha,ecc_ha
ECC+AES-256+ChaCha20+AES-128,10MB,0.3518,27.0157,27.2178,3105.0820,3082.0306,0.0412,30722.0615,20481.9756,30721.8428,20481.8193,1,1,1
ECC+AES-256+ChaCha20+AES-128,50MB,0.4769,134.3974,135.3671,3120.8213,3098.4664,0.0410,153602.0615,102401.9756,153601.8428,102401.8193,1,1,1
AES-256+ChaCha20+AES-128,1KB,NA,0.0487,0.0434,168.1518,188.6965,0.7612,5.1943,4.1084,4.8818,3.8584,0,0,NA
AES-256+ChaCha20+AES-128,5KB,NA,0.2032,0.1989,201.5895,205.8827,0.6350,17.1943,12.1084,16.8818,11.8584,0,0,NA
AES-256+ChaCha20+AES-128,10KB,NA,0.3958,0.3900,206.9622,210.0662,0.6185,32.1943,22.1084,31.8818,21.8584,0,0,NA
AES-256+ChaCha20+AES-128,50KB,NA,1.9420,1.9300,210.9165,212.2297,0.6069,152.1943,102.1084,151.8428,101.8193,0,0,NA
AES-256+ChaCha20+AES-128,100KB,NA,3.8756,3.8563,211.3721,212.4294,0.6056,302.1943,202.1084,301.8428,201.8193,0,0,NA
AES-256+ChaCha20+AES-128,1MB,NA,39.6773,39.5777,211.4209,211.9531,0.6054,3074.1943,2050.1084,3073.8428,2049.8193,0,0,NA
AES-256+ChaCha20+AES-128,5MB,NA,197.5908,197.3302,212.2722,212.5525,0.6030,15362.1943,10242.1084,15361.8818,10241.8584,0,0,NA
AES-256+ChaCha20+AES-128,10MB,NA,395.0065,394.6675,212.3663,212.5487,0.6027,30722.1943,20482.1084,30721.8818,20481.8584,0,0,NA
AES-256+ChaCha20+AES-128,50MB,NA,1976.1449,1972.2382,212.2468,212.6672,0.6031,153602.1943,102402.1084,153601.8818,102401.8584,0,0,NA
ECC+AES-256+ChaCha20+AES-128,1KB,0.4033,0.0486,0.0435,168.4537,188.2073,0.7599,5.1943,4.1084,4.9209,3.8975,0,0,0
ECC+AES-256+ChaCha20+AES-128,5KB,0.3992,0.2029,0.1975,201.8343,207.4329,0.6342,17.1553,12.0693,16.8428,11.8193,0,0,0
ECC+AES-256+ChaCha20+AES-128,10KB,0.3984,0.3959,0.3901,206.9038,209.9814,0.6186,32.1553,22.0693,31.8428,21.8193,0,0,0
ECC+AES-256+ChaCha20+AES-128,50KB,0.4021,1.9359,1.9275,211.5777,212.5076,0.6050,152.1943,102.1084,151.8428,101.8193,0,0,0
ECC+AES-256+ChaCha20+AES-128,100KB,0.4038,3.8637,3.8512,212.0267,212.7115,0.6037,302.1943,202.1084,301.8428,201.8193,0,0,0
ECC+AES-256+ChaCha20+AES-128,1MB,0.5066,39.5837,39.5615,211.9210,212.0394,0.6040,3074.1943,2050.1084,3073.8428,2049.8193,0,0,0
ECC+AES-256+ChaCha20+AES-128,5MB,0.3991,197.6126,197.5456,212.2488,212.3208,0.6031,15362.1631,10242.0771,15361.8818,10241.8584,0,0,0
ECC+AES-256+ChaCha20+AES-128,10MB,0.4017,395.0993,395.0556,212.3165,212.3399,0.6029,30722.1631,20482.0771,30721.8818,20481.8584,0,0,0
ECC+AES-256+ChaCha20+AES-128,50MB,0.4017,1977.1892,1975.4602,212.1347,212.3204,0.6034,153602.1631,102402.0771,153601.8818,102401.8584,0,0,0
AES-256+ChaCha20+AES-128,1KB,NA,0.0256,0.0211,320.1244,388.5101,0.3998,5.1396,4.0537,4.8428,3.8193,0,1,NA
AES-256+ChaCha20+AES-128,5KB,NA,0.0952,0.0905,430.2950,452.5566,0.2975,17.1396,12.0537,16.8428,11.8193,0,1,NA
AES-256+ChaCha20+AES-128,10KB,NA,0.1816,0.1769,451.1429,463.0870,0.2837,32.1396,22.0537,31.8428,21.8193,0,1,NA
AES-256+ChaCha20+AES-128,50KB,NA,0.8739,0.8707,468.6884,470.4483,0.2731,152.1396,102.0537,151.8428,101.8193,0,1,NA
AES-256+ChaCha20+AES-128,100KB,NA,1.7444,1.7416,469.6191,470.3775,0.2726,302.1396,202.0537,301.8428,201.8193,0,1,NA
AES-256+ChaCha20+AES-128,1MB,NA,17.8719,18.0272,469.3754,465.3297,0.2727,3074.1396,2050.0537,3073.8428,2049.8193,0,1,NA
AES-256+ChaCha20+AES-128,5MB,NA,88.8715,89.1048,471.9515,470.7160,0.2712,15362.1396,10242.0537,15361.8379,10241.8145,0,1,NA
AES-256+ChaCha20+AES-128,10MB,NA,177.7478,177.9842,471.9389,471.3119,0.2712,30722.1396,20482.0537,30721.8379,20481.8145,0,1,NA
AES-256+ChaCha20+AES-128,50MB,NA,887.6101,889.8584,472.5390,471.3451,0.2709,153602.1396,102402.0537,153601.8379,102401.8145,0,1,NA
ECC+AES-256+ChaCha20+AES-128,1KB,0.4009,0.0255,0.0210,320.6354,389.4021,0.3992,5.1396,4.0537,4.8428,3.8193,0,1,1
ECC+AES-256+ChaCha20+AES-128,5KB,0.4020,0.0949,0.0906,431.6515,452.2353,0.2965,17.1396,12.0537,16.8428,11.8193,0,1,1
ECC+AES-256+ChaCha20+AES-128,10KB,0.3986,0.1815,0.1771,451.3311,462.6249,0.2836,32.1396,22.0537,31.8428,21.8193,0,1,1
ECC+AES-256+ChaCha20+AES-128,50KB,0.4003,0.8741,0.8680,468.6219,471.8809,0.2731,152.1396,102.0537,151.8428,101.8193,0,1,1
ECC+AES-256+ChaCha20+AES-128,100KB,0.3973,1.7489,1.7389,468.4111,471.0931,0.2733,302.1396,202.0537,301.8428,201.8193,0,1,1
ECC+AES-256+ChaCha20+AES-128,1MB,0.4033,17.9386,17.9075,467.6300,468.4421,0.2737,3074.1396,2050.0537,3073.8428,2049.8193,0,1,1
ECC+AES-256+ChaCha20+AES-128,5MB,0.4028,88.5046,88.4821,473.9080,474.0287,0.2701,15362.1396,10242.0537,15361.8428,10241.8193,0,1,1
ECC+AES-256+ChaCha20+AES-128,10MB,0.4003,176.9151,176.8336,474.1601,474.3787,0.2700,30722.1396,20482.0537,30721.8428,20481.8193,0,1,1
ECC+AES-256+ChaCha20+AES-128,50MB,0.3998,882.6299,883.1626,475.2053,474.9187,0.2694,153602.1396,102402.0537,153601.8428,102401.8193,0,1,1
AES-256+ChaCha20+AES-128,1KB,NA,0.0110,0.0076,745.4075,1073.2798,0.1717,5.0693,3.9834,4.8428,3.8193,1,0,NA
AES-256+ChaCha20+AES-128,5KB,NA,0.0287,0.0253,1425.7332,1619.2635,0.0898,17.0693,11.9834,16.8428,11.8193,1,0,NA
AES-256+ChaCha20+AES-128,10KB,NA,0.0510,0.0474,1607.5933,1728.3966,0.0796,32.0693,21.9834,31.8428,21.8193,1,0,NA
AES-256+ChaCha20+AES-128,50KB,NA,0.2274,0.2238,1801.2754,1830.3793,0.0711,152.0693,101.9834,151.8428,101.8193,1,0,NA
AES-256+ChaCha20+AES-128,100KB,NA,0.4482,0.4445,1827.7650,1843.1589,0.0700,302.0693,201.9834,301.8428,201.8193,1,0,NA
AES-256+ChaCha20+AES-128,1MB,NA,4.5509,4.5474,1843.2863,1844.7131,0.0694,3074.0693,2049.9834,3073.8428,2049.8193,1,0,NA
AES-256+ChaCha20+AES-128,5MB,NA,22.7255,22.7856,1845.6382,1840.7708,0.0694,15362.0625,10241.9766,15361.8428,10241.8193,1,0,NA
AES-256+ChaCha20+AES-128,10MB,NA,45.3854,45.4955,1848.3071,1843.8311,0.0693,30722.0693,20481.9834,30721.8428,20481.8193,1,0,NA
AES-256+ChaCha20+AES-128,50MB,NA,226.6016,227.1332,1850.9596,1846.6277,0.0692,153602.0693,102401.9834,153601.8428,102401.8193,1,0,NA
ECC+AES-256+ChaCha20+AES-128,1KB,0.3953,0.0110,0.0077,743.4677,1057.2909,0.1722,5.0693,3.9834,4.8428,3.8193,1,0,0
ECC+AES-256+ChaCha20+AES-128,5KB,0.3943,0.0287,0.0254,1428.7626,1615.0728,0.0896,17.0693,11.9834,16.8428,11.8193,1,0,0
ECC+AES-256+ChaCha20+AES-128,10KB,0.3974,0.0508,0.0474,1612.6383,1728.3458,0.0794,32.0693,21.9834,31.8428,21.8193,1,0,0
ECC+AES-256+ChaCha20+AES-128,50KB,0.3989,0.2272,0.2237,1802.5742,1831.3472,0.0710,152.0693,101.9834,151.8428,101.8193,1,0,0
ECC+AES-256+ChaCha20+AES-128,100KB,0.3983,0.4476,0.4445,1830.0672,1842.8272,0.0699,302.0693,201.9834,301.8428,201.8193,1,0,0
ECC+AES-256+ChaCha20+AES-128,1MB,0.3940,4.5516,4.5489,1843.0125,1844.1149,0.0695,3074.0693,2049.9834,3073.8428,2049.8193,1,0,0
ECC+AES-256+ChaCha20+AES-128,5MB,0.3977,22.7110,22.7380,1846.8134,1844.6211,0.0693,15362.0693,10241.9834,15361.8428,10241.8193,1,0,0
ECC+AES-256+ChaCha20+AES-128,10MB,0.3999,45.3709,45.4442,1848.8975,1845.9155,0.0692,30722.0693,20481.9834,30721.8428,20481.8193,1,0,0
ECC+AES-256+ChaCha20+AES-128,50MB,0.3964,226.6036,227.0566,1850.9435,1847.2506,0.0692,153602.0693,102401.9834,153601.8428,102401.8193,1,0,0
