algorithm/cascade,data_size,setup_us,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb,aes-ni_ha,simd_ha,battery_usage_mah
SPECK,1MB,0.0532,2.8883,3.1548,2904.3321,2659.0170,0.00275451,1024.4922,0.4688,1024.5078,0.4844,NA,NA,0.0009377777778
SPECK,5MB,0.0532,14.8624,16.2914,2822.0824,2574.5552,0.00283479,5120.4922,0.4688,5120.5078,0.4844,NA,NA,0.004533333334
SPECK,10MB,0.0532,29.8381,32.8259,2811.3759,2555.4876,0.00284558,10240.4922,0.4688,10240.5078,0.4844,NA,NA,0.009214285714
SPECK,50MB,0.0532,148.1960,162.9889,2830.2420,2573.3678,0.00282661,51200.4922,0.4688,51200.5078,0.4844,NA,NA,0.05161111111
RECTANGLE,1KB,0.7390,0.0202,0.0199,404.7622,411.0861,0.01976469,2.6602,1.6523,2.7881,1.7803,NA,1,5.888888889e-06
RECTANGLE,5KB,0.7390,0.0538,0.0535,761.0179,766.0603,0.01051224,10.3115,5.3037,10.2432,5.2354,NA,1,2.12e-05
RECTANGLE,10KB,0.7390,0.1067,0.1058,767.6344,774.6016,0.01042163,15.3154,5.3076,15.2617,5.2539,NA,1,3.966666667e-05
RECTANGLE,50KB,0.7390,0.5090,0.5055,804.7375,810.3194,0.00994113,55.3154,5.3076,55.2607,5.2529,NA,1,0.0002005555556
RECTANGLE,100KB,0.7390,1.0121,1.0030,809.4013,816.7810,0.00988385,105.3154,5.3076,105.2607,5.2529,NA,1,0.0003988888889
RECTANGLE,1MB,0.7390,10.4529,10.4095,802.5117,805.8590,0.00996870,1029.3145,5.3066,1029.2617,5.2539,NA,1,0.003951111111
RECTANGLE,5MB,0.7390,52.4077,52.0792,800.3221,805.3700,0.00999598,5125.3125,5.3047,5125.2578,5.2500,NA,1,0.01932222222
RECTANGLE,10MB,0.7390,105.0738,104.1116,798.3537,805.7327,0.01002062,10245.3145,5.3066,10245.2598,5.2520,NA,1,0.03861904762
RECTANGLE,50MB,0.7390,522.0481,519.0308,803.4325,808.1031,0.00995728,51205.3154,5.3076,51205.2607,5.2529,NA,1,0.2005555556
HIGHT,1KB,0.0901,0.0190,0.0193,430.8539,425.0590,0.01856778,1.3906,0.3828,1.3789,0.3711,NA,NA,6.977777778e-06
HIGHT,5KB,0.0901,0.0941,0.0955,435.3929,429.0612,0.01837421,5.3906,0.3828,5.3789,0.3711,NA,NA,3.437777778e-05
HIGHT,10KB,0.0901,0.1873,0.1901,437.2747,430.9245,0.01829513,10.3896,0.3818,10.3779,0.3701,NA,NA,6.7e-05
HIGHT,50KB,0.0901,0.9373,0.9511,436.9911,430.6793,0.01830701,50.3906,0.3828,50.3789,0.3711,NA,NA,0.0003411111111
HIGHT,100KB,0.0901,1.8791,1.9054,435.9512,429.9423,0.01835068,100.3896,0.3818,100.3779,0.3701,NA,NA,0.0006788888889
HIGHT,1MB,0.0901,19.3931,19.6801,432.5574,426.2476,0.01849465,1024.3896,0.3818,1024.3779,0.3701,NA,NA,0.006977777778
HIGHT,5MB,0.0901,97.0755,98.5974,432.0661,425.3969,0.01851569,5120.3896,0.3818,5120.3779,0.3701,NA,NA,0.03422222222
HIGHT,10MB,0.0901,193.9946,197.0852,432.4145,425.6336,0.01850077,10240.3906,0.3828,10240.3789,0.3711,NA,NA,0.06880952381
HIGHT,50MB,0.0901,969.3907,984.0519,432.6742,426.2279,0.01848966,51200.3906,0.3828,51200.3789,0.3711,NA,NA,0.2416666666
AES-256+AES-128,1KB,1.2600,0.0082,0.0051,998.4974,1593.8980,0.00801204,3.9678,2.9131,3.7178,2.6943,1,NA,9.644444444e-07
AES-256+AES-128,5KB,1.2600,0.0167,0.0136,2456.2357,3022.4198,0.00325702,11.9678,6.9131,11.7178,6.6943,1,NA,2.713333333e-06
AES-256+AES-128,10KB,1.2600,0.0273,0.0241,3003.2593,3398.6935,0.00266377,21.9678,11.9131,21.7178,11.6943,1,NA,4.3e-06
AES-256+AES-128,50KB,1.2600,0.1111,0.1080,3685.4638,3793.8573,0.00217069,101.9678,51.9131,101.7178,51.6943,1,NA,1.777777778e-05
AES-256+AES-128,100KB,1.2600,0.2160,0.2132,3792.4985,3843.0796,0.00210943,201.9678,101.9131,201.7178,101.6943,1,NA,3.566666667e-05
AES-256+AES-128,1MB,1.2600,2.1673,2.1584,3870.5035,3886.4858,0.00206691,2049.9648,1025.9102,2049.7178,1025.6943,1,NA,0.0004264444444
AES-256+AES-128,5MB,1.2600,10.7998,10.7911,3883.6921,3886.8081,0.00205990,10241.9678,5121.9131,10241.7178,5121.6943,1,NA,0.002215555556
AES-256+AES-128,10MB,1.2600,21.5562,21.5513,3891.5043,3892.3889,0.00205576,20481.9678,10241.9131,20481.7178,10241.6943,1,NA,0.00390952381
AES-256+AES-128,50MB,1.2600,107.5556,107.6712,3899.6621,3895.4757,0.00205146,102401.9678,51201.9131,102401.7178,51201.6943,1,NA,0.02744444444
AES-128+HIGHT,1KB,0.6738,0.0428,0.0425,191.2275,192.8489,0.04183499,3.3506,2.3115,3.7295,2.7061,1,NA,3.722222222e-06
AES-128+HIGHT,5KB,0.6738,0.1008,0.1013,406.4048,404.4474,0.01968481,11.3506,6.3115,11.7295,6.7061,1,NA,1.842222222e-05
AES-128+HIGHT,10KB,0.6738,0.1988,0.2007,412.1589,408.2246,0.01940999,21.3506,11.3115,21.7295,11.7061,1,NA,3.416666667e-05
AES-128+HIGHT,50KB,0.6738,0.9851,0.9998,415.7940,409.6925,0.01924030,101.3506,51.3115,101.7295,51.7061,1,NA,0.0001625555556
AES-128+HIGHT,100KB,0.6738,1.9707,2.0007,415.6869,409.4528,0.01924525,201.3506,101.3115,201.7295,101.7061,1,NA,0.0003268888889
AES-128+HIGHT,1MB,0.6738,20.3041,20.5966,413.1478,407.2802,0.01936353,2049.3447,1025.3057,2049.7246,1025.7012,1,NA,0.003711111111
AES-128+HIGHT,5MB,0.6738,101.6096,103.0274,412.7863,407.1056,0.01938049,10241.3506,5121.3115,10241.7295,5121.7061,1,NA,0.01737777778
AES-128+HIGHT,10MB,0.6738,203.0570,205.9495,413.1159,407.3138,0.01936503,20481.3506,10241.3115,20481.7295,10241.7061,1,NA,0.03507142857
AES-128+HIGHT,50MB,0.6738,1016.3521,1029.9018,412.6822,407.2528,0.01938538,102401.3506,51201.3115,102401.7295,51201.7061,1,NA,0.1961111111
AES-128+SPECK,1KB,0.6392,0.0056,0.0049,1458.4471,1654.9784,0.00548529,3.3506,2.3115,3.7295,2.7061,1,NA,7.444444444e-07
AES-128+SPECK,5KB,0.6392,0.0199,0.0205,2055.5518,2001.5171,0.00389190,11.3506,6.3115,11.7295,6.7061,1,NA,2.82e-06
AES-128+SPECK,10KB,0.6392,0.0378,0.0398,2169.0920,2059.0961,0.00368818,21.3506,11.3115,21.7295,11.7061,1,NA,4.711111111e-06
AES-128+SPECK,50KB,0.6392,0.1819,0.1945,2251.7996,2106.3974,0.00355271,101.3506,51.3115,101.7295,51.7061,1,NA,2.127777778e-05
AES-128+SPECK,100KB,0.6392,0.3623,0.3884,2261.0996,2109.0342,0.00353810,201.3506,101.3115,201.7295,101.7061,1,NA,4.188888889e-05
AES-128+SPECK,1MB,0.6392,3.7967,4.0678,2209.4267,2062.2202,0.00362085,2049.3457,1025.3066,2049.7256,1025.7021,1,NA,0.0005257777778
AES-128+SPECK,5MB,0.6392,19.4524,20.9264,2156.1934,2004.3104,0.00371024,10241.3506,5121.3115,10241.7295,5121.7061,1,NA,0.002404444445
AES-128+SPECK,10MB,0.6392,38.8436,41.7715,2159.5872,2008.2146,0.00370441,20481.3506,10241.3115,20481.7295,10241.7061,1,NA,0.004711904762
AES-128+SPECK,50MB,0.6392,193.0331,207.9138,2172.8423,2017.3282,0.00368181,102401.3506,51201.3115,102401.7295,51201.7061,1,NA,0.03216666667
AES-256+ChaCha20,1KB,1.2700,0.0066,0.0044,1235.5197,1847.5336,0.00647501,4.4053,3.3506,3.9053,2.8818,1,1,1.087777778e-06
AES-256+ChaCha20,5KB,1.2700,0.0143,0.0121,2856.8273,3389.9605,0.00280031,12.4053,7.3506,11.9053,6.8818,1,1,2.862222222e-06
AES-256+ChaCha20,10KB,1.2700,0.0240,0.0216,3418.4098,3785.2904,0.00234027,22.4053,12.3506,21.9053,11.8818,1,1,4.45e-06
AES-256+ChaCha20,50KB,1.2700,0.1004,0.0982,4078.9226,4169.6935,0.00196130,102.4053,52.3506,101.9053,51.8818,1,1,1.783333333e-05
AES-256+ChaCha20,100KB,1.2700,0.1956,0.1950,4188.9584,4200.9053,0.00190978,202.4053,102.3506,201.9053,101.8818,1,1,3.5e-05
AES-256+ChaCha20,1MB,1.2700,1.7868,1.8543,4694.7129,4523.8969,0.00170404,2050.4014,1026.3467,2049.9053,1025.8818,1,1,0.0004257777778
AES-256+ChaCha20,5MB,1.2700,8.9177,8.9919,4703.3478,4664.5213,0.00170092,10242.4053,5122.3506,10241.9053,5121.8818,1,1,0.001898888889
AES-256+ChaCha20,10MB,1.2700,17.7734,18.0290,4719.7588,4652.8413,0.00169500,20482.4053,10242.3506,20481.9053,10241.8818,1,1,0.003788095238
AES-256+ChaCha20,50MB,1.2700,88.6073,89.6705,4733.5895,4677.4621,0.00169005,102402.4053,51202.3506,102401.9053,51201.8818,1,1,0.02733333333
ChaCha20+SPECK,1KB,0.6919,0.0061,0.0054,1342.6013,1505.7281,0.00595858,3.3818,2.3428,4.3193,3.2803,NA,1,8.244444444e-07
ChaCha20+SPECK,5KB,0.6919,0.0205,0.0212,2001.0078,1927.9073,0.00399799,11.3818,6.3428,12.3193,7.2803,NA,1,2.917777778e-06
ChaCha20+SPECK,10KB,0.6919,0.0383,0.0408,2136.3198,2006.6495,0.00374476,21.3818,11.3428,22.3193,12.2803,NA,1,4.666666667e-06
ChaCha20+SPECK,50KB,0.6919,0.1830,0.1984,2238.7035,2064.0785,0.00357350,101.3818,51.3428,102.3193,52.2803,NA,1,2.055555556e-05
ChaCha20+SPECK,100KB,0.6919,0.3672,0.4138,2231.1921,1979.6886,0.00358553,201.3818,101.3428,202.3193,102.2803,NA,1,4.311111111e-05
ChaCha20+SPECK,1MB,0.6919,3.5213,3.7170,2382.2404,2256.8423,0.00335818,2049.3760,1025.3369,2050.3105,1026.2715,NA,1,0.0005162222222
ChaCha20+SPECK,5MB,0.6919,17.4559,19.0696,2402.7974,2199.4750,0.00332945,10241.3809,5121.3418,10242.3188,5122.2798,NA,1,0.002331111111
ChaCha20+SPECK,10MB,0.6919,35.0285,38.0037,2394.7954,2207.3108,0.00334058,20481.3818,10241.3428,20482.3193,10242.2803,NA,1,0.005021428571
ChaCha20+SPECK,50MB,0.6919,173.5154,188.7388,2417.2518,2222.2800,0.00330954,102401.3818,51201.3428,102402.3193,51202.2803,NA,1,0.03161111111
SPECK+HIGHT,1KB,0.1179,0.0221,0.0227,370.9491,361.2256,0.02156630,2.5615,1.5381,2.5615,1.5381,NA,NA,3.466666667e-06
SPECK+HIGHT,5KB,0.1179,0.1077,0.1105,380.3972,370.5376,0.02103065,10.5615,5.5381,10.5615,5.5381,NA,NA,1.866666667e-05
SPECK+HIGHT,10KB,0.1179,0.2146,0.2200,381.7562,372.2912,0.02095578,20.5615,10.5381,20.5615,10.5381,NA,NA,3.45e-05
SPECK+HIGHT,50KB,0.1179,1.0744,1.1069,381.2367,370.0457,0.02098434,100.5615,50.5381,100.5615,50.5381,NA,NA,0.0001683333333
SPECK+HIGHT,100KB,0.1179,2.1479,2.2091,381.3981,370.8356,0.02097546,200.5625,100.5391,200.5615,100.5381,NA,NA,0.0003388888889
SPECK+HIGHT,1MB,0.1179,22.3458,22.9132,375.3995,366.1031,0.02131063,2048.5615,1024.5381,2048.5615,1024.5381,NA,NA,0.003828888889
SPECK+HIGHT,5MB,0.1179,111.6974,114.6713,375.5061,365.7676,0.02130458,10240.5620,5120.5386,10240.5615,5120.5381,NA,NA,0.01848888889
SPECK+HIGHT,10MB,0.1179,223.6478,229.4581,375.0811,365.5834,0.02132872,20480.5615,10240.5381,20480.5615,10240.5381,NA,NA,0.03595238095
SPECK+HIGHT,50MB,0.1179,1117.0650,1146.5843,375.4754,365.8086,0.02130632,102400.5615,51200.5381,102400.5615,51200.5381,NA,NA,0.2038888889
RECTANGLE+HIGHT,1KB,0.8079,0.0394,0.0394,207.8445,207.7654,0.03849032,3.6855,2.6621,3.8398,2.8320,NA,1,6.1e-06
RECTANGLE+HIGHT,5KB,0.8079,0.1483,0.1495,276.2313,273.9706,0.02896124,15.5801,10.5566,15.5400,10.5322,NA,1,2.855555556e-05
RECTANGLE+HIGHT,10KB,0.8079,0.2951,0.2974,277.6223,275.4837,0.02881613,25.5879,15.5645,25.5527,15.5449,NA,1,5.183333333e-05
RECTANGLE+HIGHT,50KB,0.8079,1.4507,1.4813,282.3405,276.5157,0.02833458,105.5889,55.5654,105.5522,55.5444,NA,1,0.000265
RECTANGLE+HIGHT,100KB,0.8079,2.8950,2.9363,282.9697,278.9864,0.02827158,205.5889,105.5654,205.5537,105.5459,NA,1,0.0005355555556
RECTANGLE+HIGHT,1MB,0.8079,29.8817,30.0860,280.7269,278.8207,0.02849745,2053.5889,1029.5654,2053.5527,1029.5449,NA,1,0.005608888889
RECTANGLE+HIGHT,5MB,0.8079,149.4081,150.7417,280.7279,278.2445,0.02849734,10245.5879,5125.5645,10245.5518,5125.5439,NA,1,0.02712222222
RECTANGLE+HIGHT,10MB,0.8079,298.8271,301.5753,280.7178,278.1596,0.02849837,20485.5889,10245.5654,20485.5537,10245.5459,NA,1,0.05388095238
RECTANGLE+HIGHT,50MB,0.8079,1491.0869,1503.5671,281.2917,278.9569,0.02844023,102405.5889,51205.5654,102405.5518,51205.5439,NA,1,0.2827777778
AES-256+ChaCha20+AES-128,1KB,1.9025,0.0100,0.0066,816.4426,1239.3417,0.00979861,5.0615,3.9756,4.8408,3.8174,1,1,1.677777778e-06
AES-256+ChaCha20+AES-128,5KB,1.9025,0.0218,0.0184,1876.3741,2230.0634,0.00426354,17.0615,11.9756,16.8428,11.8193,1,1,4.28e-06
AES-256+ChaCha20+AES-128,10KB,1.9025,0.0366,0.0330,2236.4761,2480.1306,0.00357706,32.0615,21.9756,31.8428,21.8193,1,1,6.55e-06
AES-256+ChaCha20+AES-128,50KB,1.9025,0.1541,0.1501,2657.1587,2729.3161,0.00301073,152.0615,101.9756,151.8428,101.8193,1,1,2.633333333e-05
AES-256+ChaCha20+AES-128,100KB,1.9025,0.3019,0.2985,2713.6947,2744.6600,0.00294801,302.0615,201.9756,301.8428,201.8193,1,1,5.188888889e-05
AES-256+ChaCha20+AES-128,1MB,1.9025,2.8178,2.8087,2977.0299,2986.6910,0.00268724,3074.0615,2049.9756,3073.8428,2049.8193,1,1,0.0006271111111
AES-256+ChaCha20+AES-128,5MB,1.9025,13.5689,13.6959,3091.1199,3062.4592,0.00258806,15362.0615,10241.9756,15361.8428,10241.8193,1,1,0.002818888889
AES-256+ChaCha20+AES-128,10MB,1.9025,26.9309,27.2335,3114.8658,3080.2501,0.00256833,30722.0615,20481.9756,30721.8428,20481.8193,1,1,0.005642857143
AES-256+ChaCha20+AES-128,50MB,1.9025,133.9585,135.6740,3131.0468,3091.4570,0.00255506,153602.0615,102401.9756,153601.8428,102401.8193,1,1,0.04011111111
AES-128,1KB,0.6082,0.0181,0.0163,451.9485,502.0084,0.01770113,3.0449,2.0215,2.7021,1.6787,0,NA,5.957777778e-06
AES-128,5KB,0.6082,0.0788,0.0769,519.6181,532.5291,0.01539592,7.0459,2.0225,6.7021,1.6787,0,NA,1.484444445e-05
AES-128,10KB,0.6082,0.1546,0.1525,530.0277,537.1920,0.01509355,12.0459,2.0225,11.7021,1.6787,0,NA,3.061111111e-05
AES-128,50KB,0.6082,0.7605,0.7575,538.6054,540.7058,0.01485317,52.0459,2.0225,51.7021,1.6787,0,NA,0.0002373333333
AES-128,100KB,0.6082,1.5200,1.5154,538.9516,540.5954,0.01484363,102.0459,2.0225,101.7021,1.6787,0,NA,0.0004755555555
AES-128,1MB,0.6082,15.5742,15.5542,538.6221,539.3160,0.01485271,1026.0459,2.0225,1025.7021,1.6787,0,NA,0.00228
AES-128,5MB,0.6082,77.6601,77.5908,540.0851,540.5671,0.01481248,5122.0459,2.0225,5121.6787,1.6553,0,NA,0.01071111111
AES-128,10MB,0.6082,155.4132,155.2387,539.7616,540.3684,0.01482136,10242.0459,2.0225,10241.6787,1.6553,0,NA,0.02185714286
AES-128,50MB,0.6082,776.0884,775.8592,540.4415,540.6012,0.01480271,51202.0459,2.0225,51201.6787,1.6553,0,NA,0.0971111111
AES-192,1KB,0.6050,0.0211,0.0193,388.6297,424.1538,0.02058515,3.0449,2.0215,2.7021,1.6787,0,NA,5.371111111e-06
AES-192,5KB,0.6050,0.0935,0.0918,438.0684,446.2689,0.01826199,7.0459,2.0225,6.7021,1.6787,0,NA,1.595555555e-05
AES-192,10KB,0.6050,0.1838,0.1822,445.6075,449.7022,0.01795302,12.0459,2.0225,11.7021,1.6787,0,NA,3.388888889e-05
AES-192,50KB,0.6050,0.9071,0.9058,451.5249,452.2027,0.01771774,52.0459,2.0225,51.7021,1.6787,0,NA,0.0002567777778
AES-192,100KB,0.6050,1.8105,1.8105,452.4740,452.4829,0.01768057,102.0459,2.0225,101.7021,1.6787,0,NA,0.0004964444445
AES-192,1MB,0.6050,18.5665,18.5812,451.8136,451.4579,0.01770642,1026.0459,2.0225,1025.7021,1.6787,0,NA,0.002515555556
AES-192,5MB,0.6050,92.6699,92.8533,452.6069,451.7128,0.01767538,5122.0459,2.0225,5121.6787,1.6553,0,NA,0.01197777778
AES-192,10MB,0.6050,185.2305,185.5901,452.8741,451.9964,0.01766495,10242.0459,2.0225,10241.6787,1.6553,0,NA,0.02476190476
AES-192,50MB,0.6050,926.2158,928.4939,452.8431,451.7320,0.01766617,51202.0459,2.0225,51201.6787,1.6553,0,NA,0.1103333333
AES-256,1KB,0.6150,0.0241,0.0224,339.7803,365.6281,0.02354462,3.0449,2.0215,2.7021,1.6787,0,NA,5.602222222e-06
AES-256,5KB,0.6150,0.1083,0.1069,378.1328,383.0644,0.02115659,7.0459,2.0225,6.7021,1.6787,0,NA,1.866666667e-05
AES-256,10KB,0.6150,0.2136,0.2114,383.6046,387.4220,0.02085481,12.0459,2.0225,11.7021,1.6787,0,NA,4.5e-05
AES-256,50KB,0.6150,1.0567,1.0533,387.6063,388.8755,0.02063950,52.0459,2.0225,51.7021,1.6787,0,NA,0.0003688888889
AES-256,100KB,0.6150,2.1078,2.1030,388.6507,389.5397,0.02058404,102.0459,2.0225,101.7021,1.6787,0,NA,0.0008111111111
AES-256,1MB,0.6150,21.5732,21.5521,388.8433,389.2255,0.02057384,1026.0459,2.0225,1025.7021,1.6787,0,NA,0.004795555555
AES-256,5MB,0.6150,107.8218,107.7352,389.0034,389.3159,0.02056537,5122.0459,2.0225,5121.6787,1.6553,0,NA,0.0252
AES-256,10MB,0.6150,215.4359,215.2659,389.3783,389.6859,0.02054557,10242.0459,2.0225,10241.6787,1.6553,0,NA,0.05114285714
AES-256,50MB,0.6150,1077.2437,1075.9185,389.3552,389.8347,0.02054679,51202.0459,2.0225,51201.6787,1.6553,0,NA,0.2324444445
ChaCha20,1KB,0.6580,0.0050,0.0034,1628.4603,2418.2506,0.00491262,3.4795,2.4404,3.0977,2.0586,NA,0,7.4e-06
ChaCha20,5KB,0.6580,0.0143,0.0126,2854.4839,3245.2905,0.00280261,7.4795,2.4404,7.0977,2.0586,NA,0,1.72e-05
ChaCha20,10KB,0.6580,0.0258,0.0241,3171.7365,3398.7893,0.00252228,12.4785,2.4395,12.0967,2.0576,NA,0,4.044444444e-05
ChaCha20,50KB,0.6580,0.1181,0.1162,3467.8485,3525.2877,0.00230691,52.4795,2.4404,52.0977,2.0586,NA,0,0.0003331111111
ChaCha20,100KB,0.6580,0.2330,0.2308,3515.4952,3550.0738,0.00227564,102.4795,2.4404,102.0977,2.0586,NA,0,0.0006577777778
ChaCha20,1MB,0.6580,2.3725,2.3677,3535.7098,3542.8870,0.00226263,1026.4795,2.4404,1026.0977,2.0586,NA,0,0.002173333333
ChaCha20,5MB,0.6580,11.9282,11.9132,3516.2870,3520.7199,0.00227513,5122.4795,2.4404,5122.0977,2.0586,NA,0,0.01086666667
ChaCha20,10MB,0.6580,23.8420,23.8094,3518.4206,3523.2349,0.00227375,10242.4795,2.4404,10242.0977,2.0586,NA,0,0.02247619048
ChaCha20,50MB,0.6580,118.8806,118.7970,3528.1662,3530.6486,0.00226747,51202.4795,2.4404,51202.0977,2.0586,NA,0,0.08377777778
RECTANGLE,1KB,0.7390,0.0204,0.0200,401.6194,409.4115,0.01991936,2.7891,1.7812,2.8027,1.7949,NA,0,1.486666667e-05
RECTANGLE,5KB,0.7390,0.0866,0.0847,472.7295,483.3659,0.01692300,6.7939,1.7861,6.7998,1.7920,NA,0,5.506666667e-05
RECTANGLE,10KB,0.7390,0.1789,0.1751,457.8004,467.9581,0.01747486,11.7930,1.7852,11.8027,1.7949,NA,0,0.0001154444444
